trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
R1_T1,05:35:00,05:35:30,S10,1,,0,0
R1_T1,05:42:00,05:42:30,S13,2,,0,0
R1_T1,05:49:00,05:49:30,S3,3,,0,0
R1_T1,05:56:00,05:56:30,S1,4,,0,0
R1_T1,06:03:00,06:03:30,S4,5,,0,0
R1_T1,06:10:00,06:10:30,S6,6,,0,0
R1_T2,16:15:00,16:15:30,S6,1,,0,0
R1_T2,16:22:00,16:22:30,S4,2,,0,0
R1_T2,16:29:00,16:29:30,S1,3,,0,0
R1_T2,16:36:00,16:36:30,S3,4,,0,0
R1_T2,16:43:00,16:43:30,S13,5,,0,0
R1_T2,16:50:00,16:50:30,S10,6,,0,0
R1_T3,20:40:00,20:40:30,S10,1,,0,0
R1_T3,20:47:00,20:47:30,S13,2,,0,0
R1_T3,20:54:00,20:54:30,S3,3,,0,0
R1_T3,21:01:00,21:01:30,S1,4,,0,0
R1_T3,21:08:00,21:08:30,S4,5,,0,0
R1_T3,21:15:00,21:15:30,S6,6,,0,0
R1_T4,24:10:00,24:10:30,S6,1,,0,0
R1_T4,24:17:00,24:17:30,S4,2,,0,0
R1_T4,24:24:00,24:24:30,S1,3,,0,0
R1_T4,24:31:00,24:31:30,S3,4,,0,0
R1_T4,24:38:00,24:38:30,S13,5,,0,0
R1_T4,24:45:00,24:45:30,S10,6,,0,0
R2_T1,06:10:00,06:10:30,S9,1,,0,0
R2_T1,06:17:00,06:17:30,S7,2,,0,0
R2_T1,06:24:00,06:24:30,S3,3,,0,0
R2_T1,06:31:00,06:31:30,S5,4,,0,0
R2_T1,06:38:00,06:38:30,S2,5,,0,0
R2_T1,06:45:00,06:45:30,S6,6,,0,0
R2_T2,09:20:00,09:20:30,S6,1,,0,0
R2_T2,09:27:00,09:27:30,S2,2,,0,0
R2_T2,09:34:00,09:34:30,S5,3,,0,0
R2_T2,09:41:00,09:41:30,S3,4,,0,0
R2_T2,09:48:00,09:48:30,S7,5,,0,0
R2_T2,09:55:00,09:55:30,S9,6,,0,0
R2_T3,17:30:00,17:30:30,S9,1,,0,0
R2_T3,17:37:00,17:37:30,S7,2,,0,0
R2_T3,17:44:00,17:44:30,S3,3,,0,0
R2_T3,17:51:00,17:51:30,S5,4,,0,0
R2_T3,17:58:00,17:58:30,S2,5,,0,0
R2_T3,18:05:00,18:05:30,S6,6,,0,0
R2_T4,22:45:00,22:45:30,S6,1,,0,0
R2_T4,22:52:00,22:52:30,S2,2,,0,0
R2_T4,22:59:00,22:59:30,S5,3,,0,0
R2_T4,23:06:00,23:06:30,S3,4,,0,0
R2_T4,23:13:00,23:13:30,S7,5,,0,0
R2_T4,23:20:00,23:20:30,S9,6,,0,0
R3_T1,05:50:00,05:50:30,S8,1,,0,0
R3_T1,05:57:00,05:57:30,S14,2,,0,0
R3_T1,06:04:00,06:04:30,S1,3,,0,0
R3_T1,06:11:00,06:11:30,S2,4,,0,0
R3_T1,06:18:00,06:18:30,S12,5,,0,0
R3_T2,08:40:00,08:40:30,S12,1,,0,0
R3_T2,08:47:00,08:47:30,S2,2,,0,0
R3_T2,08:54:00,08:54:30,S1,3,,0,0
R3_T2,09:01:00,09:01:30,S14,4,,0,0
R3_T2,09:08:00,09:08:30,S8,5,,0,0
R3_T3,18:05:00,18:05:30,S8,1,,0,0
R3_T3,18:12:00,18:12:30,S14,2,,0,0
R3_T3,18:19:00,18:19:30,S1,3,,0,0
R3_T3,18:26:00,18:26:30,S2,4,,0,0
R3_T3,18:33:00,18:33:30,S12,5,,0,0
R3_T4,23:30:00,23:30:30,S12,1,,0,0
R3_T4,23:37:00,23:37:30,S2,2,,0,0
R3_T4,23:44:00,23:44:30,S1,3,,0,0
R3_T4,23:51:00,23:51:30,S14,4,,0,0
R3_T4,23:58:00,23:58:30,S8,5,,0,0
R4_T1,06:25:00,06:25:30,S11,1,,0,0
R4_T1,06:32:00,06:32:30,S4,2,,0,0
R4_T1,06:39:00,06:39:30,S1,3,,0,0
R4_T1,06:46:00,06:46:30,S7,4,,0,0
R4_T2,10:15:00,10:15:30,S7,1,,0,0
R4_T2,10:22:00,10:22:30,S1,2,,0,0
R4_T2,10:29:00,10:29:30,S4,3,,0,0
R4_T2,10:36:00,10:36:30,S11,4,,0,0
R4_T3,17:50:00,17:50:30,S11,1,,0,0
R4_T3,17:57:00,17:57:30,S4,2,,0,0
R4_T3,18:04:00,18:04:30,S1,3,,0,0
R4_T3,18:11:00,18:11:30,S7,4,,0,0
R4_T4,21:40:00,21:40:30,S7,1,,0,0
R4_T4,21:47:00,21:47:30,S1,2,,0,0
R4_T4,21:54:00,21:54:30,S4,3,,0,0
R4_T4,22:01:00,22:01:30,S11,4,,0,0
R5_T1,05:45:00,05:45:30,S10,1,,0,0
R5_T1,05:52:00,05:52:30,S13,2,,0,0
R5_T1,05:59:00,05:59:30,S5,3,,0,0
R5_T1,06:06:00,06:06:30,S15,4,,0,0
R5_T1,06:13:00,06:13:30,S12,5,,0,0
R5_T2,07:55:00,07:55:30,S12,1,,0,0
R5_T2,08:02:00,08:02:30,S15,2,,0,0
R5_T2,08:09:00,08:09:30,S5,3,,0,0
R5_T2,08:16:00,08:16:30,S13,4,,0,0
R5_T2,08:23:00,08:23:30,S10,5,,0,0
R5_T3,16:45:00,16:45:30,S10,1,,0,0
R5_T3,16:52:00,16:52:30,S13,2,,0,0
R5_T3,16:59:00,16:59:30,S5,3,,0,0
R5_T3,17:06:00,17:06:30,S15,4,,0,0
R5_T3,17:13:00,17:13:30,S12,5,,0,0
R5_T4,20:30:00,20:30:30,S12,1,,0,0
R5_T4,20:37:00,20:37:30,S15,2,,0,0
R5_T4,20:44:00,20:44:30,S5,3,,0,0
R5_T4,20:51:00,20:51:30,S13,4,,0,0
R5_T4,20:58:00,20:58:30,S10,5,,0,0
R6_T1,06:35:00,06:35:30,S3,1,,0,0
R6_T1,06:42:00,06:42:30,S1,2,,0,0
R6_T1,06:49:00,06:49:30,S14,3,,0,0
R6_T1,06:56:00,06:56:30,S8,4,,0,0
R6_T2,11:00:00,11:00:30,S8,1,,0,0
R6_T2,11:07:00,11:07:30,S14,2,,0,0
R6_T2,11:14:00,11:14:30,S1,3,,0,0
R6_T2,11:21:00,11:21:30,S3,4,,0,0
R6_T3,18:20:00,18:20:30,S3,1,,0,0
R6_T3,18:27:00,18:27:30,S1,2,,0,0
R6_T3,18:34:00,18:34:30,S14,3,,0,0
R6_T3,18:41:00,18:41:30,S8,4,,0,0
R6_T4,23:50:00,23:50:30,S8,1,,0,0
R6_T4,23:57:00,23:57:30,S14,2,,0,0
R6_T4,24:04:00,24:04:30,S1,3,,0,0
R6_T4,24:11:00,24:11:30,S3,4,,0,0
R7_T1,05:20:00,05:20:30,S10,1,,0,0
R7_T1,05:27:00,05:27:30,S13,2,,0,0
R7_T1,05:34:00,05:34:30,S5,3,,0,0
R7_T1,05:41:00,05:41:30,S2,4,,0,0
R7_T1,05:48:00,05:48:30,S6,5,,0,0
R7_T1,05:55:00,05:55:30,S12,6,,0,0
R7_T2,07:20:00,07:20:30,S12,1,,0,0
R7_T2,07:27:00,07:27:30,S6,2,,0,0
R7_T2,07:34:00,07:34:30,S2,3,,0,0
R7_T2,07:41:00,07:41:30,S5,4,,0,0
R7_T2,07:48:00,07:48:30,S13,5,,0,0
R7_T2,07:55:00,07:55:30,S10,6,,0,0
R7_T3,15:40:00,15:40:30,S10,1,,0,0
R7_T3,15:47:00,15:47:30,S13,2,,0,0
R7_T3,15:54:00,15:54:30,S5,3,,0,0
R7_T3,16:01:00,16:01:30,S2,4,,0,0
R7_T3,16:08:00,16:08:30,S6,5,,0,0
R7_T3,16:15:00,16:15:30,S12,6,,0,0
R7_T4,24:35:00,24:35:30,S12,1,,0,0
R7_T4,24:42:00,24:42:30,S6,2,,0,0
R7_T4,24:49:00,24:49:30,S2,3,,0,0
R7_T4,24:56:00,24:56:30,S5,4,,0,0
R7_T4,25:03:00,25:03:30,S13,5,,0,0
R7_T4,25:10:00,25:10:30,S10,6,,0,0
