stop_id,stop_code,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station
S1,DUOMO,Duomo,45.464170,9.189990,Mi1,0,
S2,CENTRALE,Centrale FS,45.485890,9.204440,Mi1,0,
S3,CADORNA,Cadorna FN,45.468600,9.176590,Mi1,0,
S4,PORTA_VENEZIA,Porta Venezia,45.474650,9.205290,Mi1,0,
S5,GARIBALDI,Garibaldi FS,45.484190,9.187790,Mi1,0,
S6,LORETO,Loreto,45.484720,9.215180,Mi1,0,
S7,SANT_AMBROGIO,Sant'Ambrogio,45.462340,9.175830,Mi1,0,
S8,PORTA_ROMANA,Porta Romana,45.451820,9.202280,Mi1,0,
S9,PORTA_GENOVA,Porta Genova FS,45.452420,9.169080,Mi1,0,
S10,SAN_SIRO,San Siro Stadio,45.478130,9.123970,Mi1,0,
S11,LINATE,Linate Aeroporto,45.449720,9.278310,Mi1,0,
S12,BICOCCA,Bicocca,45.513520,9.205160,Mi1,0,
S13,LOTTO,Lotto,45.479000,9.143200,Mi1,0,
S14,MISSORI,Missori,45.460330,9.188160,Mi1,0,
S15,ISOLA,Isola,45.488720,9.190690,Mi1,0,
