route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
R1,DAILY,R1_T1,Sesto 1 Maggio FS,0,B01,
R1,DAILY,R1_T2,Rho Fieramilano,1,B02,
R1,DAILY,R1_T3,Sesto 1 Maggio FS,0,B03,
R1,DAILY,R1_T4,Rho Fieramilano,1,B04,
R2,DAILY,R2_T1,Cologno Nord,0,B05,
R2,DAILY,R2_T2,Assago Forum,1,B06,
R2,DAILY,R2_T3,Cologno Nord,0,B07,
R2,DAILY,R2_T4,Assago Forum,1,B08,
R3,DAILY,R3_T1,San Donato,0,B09,
R3,DAILY,R3_T2,Comasina,1,B10,
R3,DAILY,R3_T3,San Donato,0,B11,
R3,DAILY,R3_T4,Comasina,1,B12,
R4,DAILY,R4_T1,Linate Aeroporto,0,B13,
R4,DAILY,R4_T2,San Cristoforo,1,B14,
R4,DAILY,R4_T3,Linate Aeroporto,0,B15,
R4,DAILY,R4_T4,San Cristoforo,1,B16,
R5,DAILY,R5_T1,Bignami,0,B17,
R5,DAILY,R5_T2,San Siro Stadio,1,B18,
R5,DAILY,R5_T3,Bignami,0,B19,
R5,DAILY,R5_T4,San Siro Stadio,1,B20,
R6,DAILY,R6_T1,Greco,0,B21,
R6,DAILY,R6_T2,Roserio,1,B22,
R6,DAILY,R6_T3,Greco,0,B23,
R6,DAILY,R6_T4,Roserio,1,B24,
R7,DAILY,R7_T1,Lodi M3,0,B25,
R7,DAILY,R7_T2,Circular service,1,B26,
R7,DAILY,R7_T3,Lodi M3,0,B27,
R7,DAILY,R7_T4,Circular service,1,B28,
R8,DAILY,R8_T1,Duomo,0,B29,
R8,DAILY,R8_T2,Rozzano,1,B30,
R8,DAILY,R8_T3,Duomo,0,B31,
R8,DAILY,R8_T4,Rozzano,1,B32,
